# x, y_pred
1.014723300933837891e+00 1.599721431732177734e+00 4.760990440845489502e-01 -1.249678432941436768e-02 1.029431670904159546e-01
-1.141932249069213867e+00 1.600411415100097656e+00 4.667471051216125488e-01 7.525444030761718750e-03 -1.323965936899185181e-02
5.833921432495117188e-01 1.601101636886596680e+00 4.735013246536254883e-01 -8.389621973037719727e-03 7.942210137844085693e-02
-2.792700529098510742e-01 1.601791620254516602e+00 4.690348207950592041e-01 -4.324689507484436035e-04 3.231571987271308899e-02
1.446054458618164062e+00 1.602481603622436523e+00 4.787473082542419434e-01 -1.664665341377258301e-02 1.264764070510864258e-01
-1.357597827911376953e+00 1.603171348571777344e+00 4.667100608348846436e-01 9.645845741033554077e-03 -2.402950078248977661e-02
3.677265644073486328e-01 1.603861331939697266e+00 4.722827076911926270e-01 -6.347544491291046143e-03 6.768804788589477539e-02
-4.949356317520141602e-01 1.604551553726196289e+00 4.682369232177734375e-01 1.555696129798889160e-03 2.076799608767032623e-02
1.230388879776000977e+00 1.605241537094116211e+00 4.774527847766876221e-01 -1.450504362583160400e-02 1.148363202810287476e-01
-9.262666702270507812e-01 1.605931282043457031e+00 4.670977890491485596e-01 5.535304546356201172e-03 -1.986749470233917236e-03
7.990577220916748047e-01 1.606621265411376953e+00 4.748335480690002441e-01 -1.036001741886138916e-02 9.136930108070373535e-02
-6.360447406768798828e-02 1.607311487197875977e+00 4.700635373592376709e-01 -2.345241606235504150e-03 4.418915510177612305e-02
1.661719799041748047e+00 1.608001470565795898e+00 4.800503849983215332e-01 -1.870228350162506104e-02 1.383346617221832275e-01
-1.627179741859436035e+00 1.608691215515136719e+00 4.670061469078063965e-01 1.242432743310928345e-02 -3.709873557090759277e-02
9.814465045928955078e-02 1.609381198883056641e+00 4.708858132362365723e-01 -3.804713487625122070e-03 5.308010429143905640e-02
-7.645175457000732422e-01 1.610071182250976562e+00 4.674944281578063965e-01 4.072129726409912109e-03 6.589751690626144409e-03
9.608068466186523438e-01 1.610761404037475586e+00 4.758430719375610352e-01 -1.184688508510589600e-02 1.003124266862869263e-01
-1.195848703384399414e+00 1.611451387405395508e+00 4.668368995189666748e-01 8.136272430419921875e-03 -1.567061990499496460e-02
5.294756889343261719e-01 1.612141132354736328e+00 4.732813537120819092e-01 -7.765024900436401367e-03 7.677750289440155029e-02
-3.331863880157470703e-01 1.612831115722656250e+00 4.689400196075439453e-01 1.601129770278930664e-04 2.970061451196670532e-02
1.392138004302978516e+00 1.613521337509155273e+00 4.784737527370452881e-01 -1.596502959728240967e-02 1.238558366894721985e-01
-1.411514163017272949e+00 1.614211320877075195e+00 4.668516516685485840e-01 1.027217507362365723e-02 -2.639281377196311951e-02
3.138101100921630859e-01 1.614901065826416016e+00 4.720880389213562012e-01 -5.734011530876159668e-03 6.504003703594207764e-02
-5.488519668579101562e-01 1.615591049194335938e+00 4.681840538978576660e-01 2.146624028682708740e-03 1.818357408046722412e-02
1.176472425460815430e+00 1.616281032562255859e+00 4.771870374679565430e-01 -1.384119689464569092e-02 1.122118830680847168e-01
-9.801830649375915527e-01 1.616971254348754883e+00 4.671376347541809082e-01 6.134875118732452393e-03 -4.477821290493011475e-03
7.451412677764892578e-01 1.617661237716674805e+00 4.745950698852539062e-01 -9.724646806716918945e-03 8.873097598552703857e-02
-1.175209283828735352e-01 1.618350982666015625e+00 4.699321091175079346e-01 -1.748420298099517822e-03 4.155374690890312195e-02
1.607803583145141602e+00 1.619040966033935547e+00 4.797748625278472900e-01 -1.800167560577392578e-02 1.357144862413406372e-01
-1.519346952438354492e+00 1.619730949401855469e+00 4.669895768165588379e-01 1.140318810939788818e-02 -3.153806924819946289e-02
2.059774398803710938e-01 1.620421171188354492e+00 4.715605676174163818e-01 -4.684485495090484619e-03 5.928593501448631287e-02
-6.566847562789916992e-01 1.621110916137695312e+00 4.679161906242370605e-01 3.180146217346191406e-03 1.259165257215499878e-02
1.068639755249023438e+00 1.621800899505615234e+00 4.765682220458984375e-01 -1.273886859416961670e-02 1.064965054392814636e-01
-1.088015794754028320e+00 1.622490882873535156e+00 4.670582115650177002e-01 7.198728621006011963e-03 -9.873054921627044678e-03
6.373085975646972656e-01 1.623181104660034180e+00 4.740031957626342773e-01 -8.651360869407653809e-03 8.298716694116592407e-02
-2.253535985946655273e-01 1.623870849609375000e+00 4.695142209529876709e-01 -7.164552807807922363e-04 3.584210947155952454e-02
1.499970674514770508e+00 1.624560832977294922e+00 4.791642129421234131e-01 -1.686173677444458008e-02 1.300160288810729980e-01
-1.303681373596191406e+00 1.625250816345214844e+00 4.669590592384338379e-01 9.298011660575866699e-03 -2.071315795183181763e-02
4.216430187225341797e-01 1.625940799713134766e+00 4.727909266948699951e-01 -6.616048514842987061e-03 7.125372439622879028e-02
-4.410191774368286133e-01 1.626631021499633789e+00 4.686883091926574707e-01 1.265816390514373779e-03 2.426440827548503876e-02
1.284305095672607422e+00 1.627320766448974609e+00 4.778966903686523438e-01 -1.473301649093627930e-02 1.183819174766540527e-01
-8.723502755165100098e-01 1.628010749816894531e+00 4.674653708934783936e-01 5.225002765655517578e-03 1.427482813596725464e-03
8.529741764068603516e-01 1.628700733184814453e+00 4.753207564353942871e-01 -1.061175763607025146e-02 9.492926299571990967e-02
-9.688138961791992188e-03 1.629390954971313477e+00 4.705613553524017334e-01 -2.624019980430603027e-03 4.773669317364692688e-02
1.715636253356933594e+00 1.630080699920654297e+00 4.804358780384063721e-01 -1.890230178833007812e-02 1.418693214654922485e-01
-1.714793801307678223e+00 1.630770683288574219e+00 4.673930406570434570e-01 1.351827010512351990e-02 -4.065589606761932373e-02
1.053059101104736328e-02 1.631460666656494141e+00 4.706816673278808594e-01 -2.788253128528594971e-03 4.889778420329093933e-02
-8.521316647529602051e-01 1.632150650024414062e+00 4.675573706626892090e-01 5.073674023151397705e-03 2.596866339445114136e-03
8.731927871704101562e-01 1.632840871810913086e+00 4.754711687564849854e-01 -1.075333356857299805e-02 9.614814817905426025e-02
-1.283462762832641602e+00 1.633530616760253906e+00 4.670582711696624756e-01 9.169317781925201416e-03 -1.946748793125152588e-02
4.418616294860839844e-01 1.634220600128173828e+00 4.729804396629333496e-01 -6.715759634971618652e-03 7.259078323841094971e-02
-4.208005666732788086e-01 1.634910583496093750e+00 4.688598811626434326e-01 1.157768070697784424e-03 2.557742968201637268e-02
1.304523944854736328e+00 1.635600566864013672e+00 4.780602753162384033e-01 -1.481607556343078613e-02 1.197104156017303467e-01
-1.499128341674804688e+00 1.636290550231933594e+00 4.671553373336791992e-01 1.133158057928085327e-02 -3.007249906659126282e-02
2.261960506439208984e-01 1.636980533599853516e+00 4.718338251113891602e-01 -4.703186452388763428e-03 6.084982678294181824e-02
-6.364661455154418945e-01 1.637670516967773438e+00 4.681739807128906250e-01 3.142543137073516846e-03 1.411643065512180328e-02
1.088858366012573242e+00 1.638360500335693359e+00 4.767929911613464355e-01 -1.272316277027130127e-02 1.080584824085235596e-01
-1.067797183990478516e+00 1.639050483703613281e+00 4.672790169715881348e-01 7.147841155529022217e-03 -8.379455655813217163e-03
6.575272083282470703e-01 1.639740467071533203e+00 4.742580354213714600e-01 -8.656114339828491211e-03 8.455353975296020508e-02
-2.051349878311157227e-01 1.640430450439453125e+00 4.697895646095275879e-01 -7.448196411132812500e-04 3.739193454384803772e-02
1.520189285278320312e+00 1.641120433807373047e+00 4.793519079685211182e-01 -1.682040095329284668e-02 1.315712779760360718e-01
-1.606961011886596680e+00 1.641810417175292969e+00 4.673342704772949219e-01 1.247811317443847656e-02 -3.515490889549255371e-02
1.183632612228393555e-01 1.642500400543212891e+00 4.713338017463684082e-01 -3.662705421447753906e-03 5.509711429476737976e-02
-7.442988753318786621e-01 1.643190383911132812e+00 4.679435193538665771e-01 4.177086055278778076e-03 8.559329435229301453e-03
9.810254573822021484e-01 1.643880367279052734e+00 4.761882722377777100e-01 -1.163598895072937012e-02 1.023375838994979858e-01
-1.175629973411560059e+00 1.644570350646972656e+00 4.672398269176483154e-01 8.219949901103973389e-03 -1.372278109192848206e-02
5.496942996978759766e-01 1.645260334014892578e+00 4.736872315406799316e-01 -7.594868540763854980e-03 7.880374789237976074e-02
-3.129677772521972656e-01 1.645950317382812500e+00 4.694045782089233398e-01 2.824366092681884766e-04 3.169676661491394043e-02
1.412356615066528320e+00 1.646640300750732422e+00 4.787490069866180420e-01 -1.570028066635131836e-02 1.258722394704818726e-01
-1.391295552253723145e+00 1.647330284118652344e+00 4.672216475009918213e-01 1.034212112426757812e-02 -2.445057034492492676e-02
3.340289592742919922e-01 1.648020267486572266e+00 4.725180268287658691e-01 -5.579173564910888672e-03 6.706273555755615234e-02
-5.286333560943603516e-01 1.648710250854492188e+00 4.686456620693206787e-01 2.260252833366394043e-03 2.016624994575977325e-02
1.196691036224365234e+00 1.649400234222412109e+00 4.774978160858154297e-01 -1.360450685024261475e-02 1.142324954271316528e-01
-9.599644541740417480e-01 1.650090217590332031e+00 4.675689637660980225e-01 6.229884922504425049e-03 -2.521261572837829590e-03
7.653598785400390625e-01 1.650780200958251953e+00 4.749722480773925781e-01 -9.535208344459533691e-03 9.075704216957092285e-02
-9.730219841003417969e-02 1.651470184326171875e+00 4.703928232192993164e-01 -1.617066562175750732e-03 4.356094449758529663e-02
1.628022193908691406e+00 1.652160167694091797e+00 4.800139367580413818e-01 -1.770558953285217285e-02 1.377246081829071045e-01
-1.660877466201782227e+00 1.652850151062011719e+00 4.675347506999969482e-01 1.312551647424697876e-02 -3.742700815200805664e-02
6.444692611694335938e-02 1.653540134429931641e+00 4.711820185184478760e-01 -3.063812851905822754e-03 5.245004594326019287e-02
-7.982152700424194336e-01 1.654230117797851562e+00 4.679460227489471436e-01 4.768565297126770020e-03 6.024099886417388916e-03
9.271092414855957031e-01 1.654920101165771484e+00 4.759469628334045410e-01 -1.099634170532226562e-02 9.970410168170928955e-02
-1.229546308517456055e+00 1.655610084533691406e+00 4.673379361629486084e-01 8.830189704895019531e-03 -1.614004373550415039e-02
4.957780838012695312e-01 1.656300067901611328e+00 4.734826385974884033e-01 -6.978377699851989746e-03 7.615575194358825684e-02
-3.668841123580932617e-01 1.656990051269531250e+00 4.693232178688049316e-01 8.711591362953186035e-04 2.908369898796081543e-02
1.358440160751342773e+00 1.657680034637451172e+00 4.784884750843048096e-01 -1.503123342990875244e-02 1.232506334781646729e-01
-1.445211887359619141e+00 1.658370018005371094e+00 4.673702120780944824e-01 1.096856966614723206e-02 -2.679678797721862793e-02
2.801125049591064453e-01 1.659060001373291016e+00 4.723387658596038818e-01 -4.972681403160095215e-03 6.441199779510498047e-02
-5.825496912002563477e-01 1.659749984741210938e+00 4.686051011085510254e-01 2.848215401172637939e-03 1.758652552962303162e-02
1.142774581909179688e+00 1.660439729690551758e+00 4.772461950778961182e-01 -1.295204460620880127e-02 1.116060987114906311e-01
-1.013880729675292969e+00 1.661129951477050781e+00 4.676184952259063721e-01 6.828173995018005371e-03 -5.001705139875411987e-03
7.114436626434326172e-01 1.661819934844970703e+00 4.747489988803863525e-01 -8.908912539482116699e-03 8.811544626951217651e-02
-1.512186527252197266e-01 1.662509918212890625e+00 4.702758491039276123e-01 -1.025162637233734131e-03 4.092566668987274170e-02
1.574105739593505859e+00 1.663199663162231445e+00 4.797503650188446045e-01 -1.701895892620086670e-02 1.351043581962585449e-01
-1.553044676780700684e+00 1.663889884948730469e+00 4.675161540508270264e-01 1.210124045610427856e-02 -3.190556168556213379e-02
1.722797155380249023e-01 1.664579868316650391e+00 4.718367457389831543e-01 -3.934949636459350586e-03 5.865512788295745850e-02
-6.903824806213378906e-01 1.665269851684570312e+00 4.683557152748107910e-01 3.877930343151092529e-03 1.200814172625541687e-02
1.034941911697387695e+00 1.665959835052490234e+00 4.766516685485839844e-01 -1.187047362327575684e-02 1.058886721730232239e-01
-1.121713638305664062e+00 1.666649580001831055e+00 4.675523340702056885e-01 7.891498506069183350e-03 -1.037153601646423340e-02
6.036107540130615234e-01 1.667339801788330078e+00 4.741832017898559570e-01 -7.851779460906982422e-03 8.236739039421081543e-02
-2.590514421463012695e-01 1.668029785156250000e+00 4.698807597160339355e-01 -6.556510925292968750e-07 3.521747142076492310e-02
1.466273069381713867e+00 1.668719768524169922e+00 4.791609048843383789e-01 -1.590473949909210205e-02 1.294075250625610352e-01
-1.337379097938537598e+00 1.669409513473510742e+00 4.674732089042663574e-01 9.992279112339019775e-03 -2.115197107195854187e-02
3.879451751708984375e-01 1.670099735260009766e+00 4.730207324028015137e-01 -5.844131112098693848e-03 7.062683999538421631e-02
-4.747169017791748047e-01 1.670789718627929688e+00 4.690949022769927979e-01 1.970402896404266357e-03 2.365472167730331421e-02
1.250607490539550781e+00 1.671479701995849609e+00 4.779363274574279785e-01 -1.382350921630859375e-02 1.177750378847122192e-01
-9.060480594635009766e-01 1.672169685363769531e+00 4.679366648197174072e-01 5.918249487876892090e-03 8.801147341728210449e-04
8.192763328552246094e-01 1.672859430313110352e+00 4.754535555839538574e-01 -9.780868887901306152e-03 9.431545436382293701e-02
-4.338586330413818359e-02 1.673549652099609375e+00 4.708864390850067139e-01 -1.894310116767883301e-03 4.710472747683525085e-02
1.681938648223876953e+00 1.674239635467529297e+00 4.803949892520904541e-01 -1.789326965808868408e-02 1.412540078163146973e-01
-1.687835693359375000e+00 1.674929618835449219e+00 4.678211510181427002e-01 1.358123868703842163e-02 -3.806915134191513062e-02
3.748869895935058594e-02 1.675619363784790039e+00 4.712894558906555176e-01 -2.604961395263671875e-03 5.158013477921485901e-02
-8.251734375953674316e-01 1.676309347152709961e+00 4.681559503078460693e-01 5.208015441894531250e-03 5.212467163801193237e-03
9.001510143280029297e-01 1.676999568939208984e+00 4.759482443332672119e-01 -1.048116385936737061e-02 9.884567558765411377e-02
-1.256504535675048828e+00 1.677689552307128906e+00 4.675901234149932861e-01 9.273953735828399658e-03 -1.687955856323242188e-02
4.688198566436767578e-01 1.678379297256469727e+00 4.735360145568847656e-01 -6.496325135231018066e-03 7.528823614120483398e-02
-3.938423395156860352e-01 1.679069280624389648e+00 4.694847166538238525e-01 1.315258443355560303e-03 2.822933346033096313e-02
1.331481933593750000e+00 1.679759502410888672e+00 4.784446954727172852e-01 -1.447339355945587158e-02 1.223966777324676514e-01
-1.472170114517211914e+00 1.680449485778808594e+00 4.676409661769866943e-01 1.141726970672607422e-02 -2.749022096395492554e-02
2.531542778015136719e-01 1.681139469146728516e+00 4.724198281764984131e-01 -4.503563046455383301e-03 6.354123353958129883e-02
-6.095079183578491211e-01 1.681829214096069336e+00 4.687921106815338135e-01 3.288641571998596191e-03 1.674963720142841339e-02
1.115816593170166016e+00 1.682519197463989258e+00 4.772246479988098145e-01 -1.241731643676757812e-02 1.107506006956100464e-01
-1.040838956832885742e+00 1.683209419250488281e+00 4.678513109683990479e-01 7.268406450748443604e-03 -5.780916661024093628e-03
6.844854354858398438e-01 1.683899402618408203e+00 4.747769236564636230e-01 -8.412003517150878906e-03 8.725200593471527100e-02
-1.781767606735229492e-01 1.684589147567749023e+00 4.704120159149169922e-01 -5.753189325332641602e-04 4.005987569689750671e-02
1.547147512435913086e+00 1.685279130935668945e+00 4.796879589557647705e-01 -1.643529534339904785e-02 1.342490762472152710e-01
-1.580002903938293457e+00 1.685969352722167969e+00 4.677959382534027100e-01 1.255296170711517334e-02 -3.257369250059127808e-02
1.453214883804321289e-01 1.686659336090087891e+00 4.719326198101043701e-01 -3.471896052360534668e-03 5.778373032808303833e-02
-7.173407077789306641e-01 1.687349319458007812e+00 4.685556888580322266e-01 4.317171871662139893e-03 1.118252612650394440e-02
1.007983684539794922e+00 1.688039064407348633e+00 4.766428768634796143e-01 -1.134668290615081787e-02 1.050312817096710205e-01
-1.148671865463256836e+00 1.688729047775268555e+00 4.677963256835937500e-01 8.332937955856323242e-03 -1.113202795386314392e-02
